Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Deliverable Volume,%Deliverble,year,month,day,symbol_encoded
157.55,156.3,160.2,156.3,158.2,158.71,2880051,45710340270000.0,1871932,0.65,2013,12,18,0
256.3,256.0,261.25,253.55,261.0,259.16,3384209,87704429640000.0,1828240,0.5402,2015,12,18,0
256.4,235.0,235.8,203.0,215.0,211.6,5716818,120965834375000.0,2160081,0.3778,2020,3,23,0
456.4,461.0,477.65,439.0,441.5,457.11,728653,33307556020000.0,357248,0.4903,2008,9,22,1
383.45,382.5,383.0,377.5,379.2,379.43,1621369,61519242170000.01,629047,0.3879999999999999,2019,4,11,0
535.55,535.55,543.0,523.25,527.05,531.66,342940,18232856210000.0,178495,0.5205,2009,9,2,1
505.75,512.35,514.9,491.25,496.45,501.38,181173,9083674625000.0,54805,0.3025,2009,7,9,1
142.0,144.0,147.8,143.35,147.35,146.25,1503702,21992149230000.0,735607,0.4892,2014,1,29,0
784.05,785.0,785.0,695.0,699.0,736.23,223955,16488264325000.0,118002,0.5269,2008,2,11,1
593.5,593.5,614.9,592.2,596.0,603.49,511556,30871643985000.004,86442,0.1689999999999999,2008,6,13,1
289.0,288.0,291.6,285.0,286.0,287.33,2280967,65538677900000.0,1065664,0.4672,2014,12,2,0
276.5,276.5,277.0,269.5,270.25,271.86,2730094,74221184680000.0,1271259,0.4656,2015,11,24,0
1066.9,1083.5,1083.5,1051.0,1067.0,1065.52,623288,66412706110000.0,276356,0.4434,2007,12,20,1
181.05,183.05,184.5,180.4,181.95,181.82,882766,16050805285000.0,439729,0.4981,2010,10,8,1
133.8,132.8,133.65,130.35,131.25,131.8,580658,7653196500000.0,308928,0.532,2011,3,11,1
364.4,363.0,370.0,352.0,353.0,361.96,3863941,139859452470000.0,918691,0.2378,2020,10,28,0
145.8,145.95,147.45,143.95,145.3,146.39,1100941,16116441175000.0,851238,0.7732,2013,10,10,0
266.95,267.9,271.85,267.1,267.55,268.96,3862488,103886630845000.0,2287692,0.5922999999999999,2016,12,28,0
347.55,346.7,352.3,345.65,349.0,348.31,1999765,69654485920000.01,700933,0.3505,2020,10,20,0
186.0,186.05,187.8,179.1,180.55,182.31,2074961,37828976775000.0,1194403,0.5756,2014,4,3,0
319.3,321.05,323.0,319.5,320.95,321.2,1760774,56555964670000.01,936301,0.5318,2017,3,28,0
395.8,396.0,397.25,387.85,388.3,391.58,3665336,143526231605000.0,2085262,0.5689000000000001,2019,11,1,0
604.1,610.0,620.0,590.0,608.0,608.13,310028,18853731825000.0,150899,0.4867,2009,7,1,1
405.5,403.8,409.5,396.5,406.05,404.46,1941825,78538386365000.0,476512,0.2454,2019,7,22,0
193.0,194.2,197.65,193.6,195.0,195.91,6098282,119472523359999.98,3727483,0.6112,2016,5,12,0
131.25,128.0,133.75,125.0,128.25,129.45,1164236,15070912335000.0,580223,0.4984,2013,8,20,0
322.85,327.25,336.8,316.05,328.35,328.04,261195,8568335715000.001,156622,0.5996,2008,11,17,1
343.8,346.0,349.6,344.9,347.05,347.1,1204040,41792812410000.0,271518,0.2255,2020,7,2,0
138.4,138.95,148.5,137.0,147.1,143.17,1291344,18488290775000.0,683754,0.5295000000000001,2012,1,31,0
125.0,125.55,128.65,124.9,125.7,127.36,1690316,21527703550000.0,837000,0.4952,2012,10,31,0
132.85,132.85,135.95,132.4,134.8,134.53,636052,8557070770000.0,204503,0.3215,2012,12,31,0
469.2,475.0,505.0,465.05,495.25,493.01,746747,36815038900000.0,536222,0.7181000000000001,2008,3,25,1
528.45,528.0,534.8,524.2,525.0,528.96,228477,12085469890000.0,118742,0.5197,2009,9,29,1
300.25,300.05,304.75,297.55,301.3,302.47,3515231,106324712430000.0,2071969,0.5894,2014,11,21,0
608.6,610.0,620.0,605.0,610.75,612.7,301522,18474226790000.0,115645,0.3835,2008,4,11,1
383.75,384.0,394.0,381.2,382.6,385.57,3931829,151599848270000.0,1700949,0.4326,2018,8,31,0
308.4,309.0,312.0,305.35,309.0,308.63,3712050,114563979070000.0,1411727,0.3803,2020,5,15,0
362.45,363.0,366.75,357.2,366.5,362.47,4112085,149049649355000.0,2270303,0.5521,2018,6,20,0
365.75,365.8,371.8,363.65,369.8,368.05,2954338,108732984459999.98,1465828,0.4962,2019,9,9,0
296.1,297.0,305.0,296.8,303.2,302.09,2537080,76641505135000.0,649551,0.256,2014,11,18,0
129.5,129.4,132.7,128.6,129.85,131.11,773104,10135879215000.0,376282,0.4867,2012,4,2,0
726.4,727.0,739.8,723.75,737.9,735.17,926235,68094217704999.99,673120,0.7267,2010,3,25,1
334.6,338.0,349.3,325.65,344.9,338.44,5152340,174376425375000.0,2449062,0.4753,2015,8,25,0
195.15,194.6,200.25,179.4,188.8,193.31,15272242,295235070705000.0,7334006,0.4802,2016,5,13,0
263.65,262.05,265.5,259.45,260.45,261.85,7890098,206602814865000.0,5698301,0.7222,2014,7,31,0
715.4,716.0,718.65,698.0,715.0,706.29,491329,34702056520000.0,287914,0.5860000000000001,2010,3,10,1
255.7,257.0,263.2,257.0,261.15,260.29,4773262,124245149934999.98,2752658,0.5767,2016,11,22,0
204.55,201.0,204.55,196.0,203.8,200.93,5811557,116768865859999.98,2559845,0.4405,2016,6,6,0
160.0,161.35,161.65,156.3,157.0,157.76,1300968,20523421090000.0,689012,0.5296000000000001,2013,12,30,0
144.05,144.85,147.65,144.1,145.5,145.95,511288,7462075445000.0,197487,0.3863,2013,4,9,0
380.6,385.0,388.95,367.0,369.55,376.56,307096,11564102560000.0,115883,0.3774,2009,2,4,1
558.6,561.85,561.85,542.65,549.75,551.88,8870257,489530650745000.0,2225834,0.2509,2021,1,21,0
183.25,182.4,185.5,180.55,183.2,183.05,5909252,108166484575000.0,3278248,0.5548,2016,5,18,0
198.45,201.9,204.45,196.65,201.0,200.15,2188367,43799959910000.0,674762,0.3082999999999999,2016,2,26,0
144.05,145.55,146.4,143.05,145.5,145.15,487210,7071711884999.999,283277,0.5814,2011,1,3,1
131.65,131.05,136.25,129.65,133.15,134.51,1171110,15752365444999.998,466726,0.3985,2012,4,9,0
131.55,132.05,133.5,130.55,131.7,132.15,413606,5465923390000.0,216298,0.523,2011,3,22,1
293.15,294.4,301.35,293.35,296.5,297.32,6936813,206247901975000.0,1759951,0.2537,2014,8,21,0
154.65,154.7,155.45,150.05,151.5,152.1,2175273,33085663975000.0,1519764,0.6987000000000001,2013,5,31,0
394.0,397.55,398.9,386.2,398.0,392.32,3587939,140761493810000.0,1824942,0.5086,2017,12,14,0
364.35,365.7,367.75,361.25,367.0,365.28,1642165,59984685085000.0,484578,0.2951,2019,9,5,0
544.5,547.65,557.85,538.0,539.4,546.35,88155,4816347320000.0,52723,0.5981000000000001,2009,12,22,1
154.5,152.55,157.9,152.0,157.8,155.98,712244,11109511075000.0,396612,0.5568,2011,7,14,1
371.45,372.0,379.2,371.5,374.95,376.07,3050808,114730551875000.0,793469,0.2601,2019,11,25,0
797.7,790.5,806.2,776.0,797.0,798.44,325918,26022710120000.0,185601,0.5695,2010,8,12,1
143.05,143.3,145.55,142.0,143.8,143.2,1580236,22628881385000.0,1243143,0.7867000000000001,2012,2,14,0
407.45,408.85,414.5,407.45,413.55,412.37,2434978,100410816680000.0,1142553,0.4692,2019,10,15,0
714.95,719.7,737.0,712.1,715.55,720.57,417715,30099163945000.0,181060,0.4335,2010,3,5,1
339.55,342.2,351.0,320.0,322.0,330.72,132990,4398241640000.0,54721,0.4115,2008,11,14,1
221.1,221.95,223.95,211.7,214.5,219.16,2971041,65113627770000.01,1211845,0.4079,2016,2,2,0
325.0,326.0,331.9,324.0,330.95,329.69,2834386,93447782175000.0,1898968,0.67,2015,8,3,0
270.55,271.7,276.15,270.1,272.8,272.45,4511269,122908309684999.98,2349275,0.5208,2016,8,23,0
712.15,725.0,741.1,703.0,737.0,727.8,1072156,78031732120000.0,334387,0.3119,2008,4,28,1
385.15,373.4,373.4,358.6,365.0,365.48,711559,26006269850000.0,304936,0.4285,2009,4,8,1
131.7,131.0,132.0,126.95,129.0,128.57,1074254,13811746585000.0,778353,0.7245999999999999,2011,2,9,1
321.6,290.0,326.85,290.0,308.0,295.62,9242138,273212965265000.0,7165950,0.7754000000000001,2009,3,27,1
148.9,149.2,151.3,147.35,148.0,149.06,1000475,14913062900000.0,526485,0.5262,2013,7,5,0
571.3,568.0,575.0,535.5,541.0,551.26,449286,24767172240000.0,215410,0.4794,2009,8,7,1
825.15,828.0,857.4,828.0,847.9,848.21,434239,36832565565000.0,170553,0.3928,2010,9,20,1
113.0,114.0,114.5,111.25,111.8,112.94,751834,8491446315000.001,347452,0.4621,2012,7,19,0
551.6,554.0,555.0,544.0,548.0,550.98,245743,13539924555000.002,148114,0.6027,2009,11,24,1
370.2,370.2,373.7,367.2,369.55,369.9,2197903,81300229845000.0,1058348,0.4815,2020,2,7,0
840.75,849.8,864.0,822.25,834.0,833.82,286190,23863110660000.0,165926,0.5798,2008,1,30,1
175.45,176.2,178.65,175.05,176.5,177.21,2423656,42949784320000.0,1406558,0.5803,2014,3,5,0
395.65,395.0,395.5,388.9,389.5,391.45,3218018,125970641945000.0,1877842,0.5835,2019,4,18,0
561.0,549.0,549.0,507.0,507.3,524.19,201577,10566516110000.0,97073,0.4816,2008,3,17,1
113.8,114.85,115.75,114.1,115.0,114.77,501829,5759588305000.0,254432,0.507,2012,5,28,0
372.5,372.55,380.9,372.55,376.5,377.13,2699035,101787368660000.0,764948,0.2834,2019,12,13,0
369.45,369.45,370.5,361.65,368.0,364.46,3011500,109757103990000.02,1628889,0.5409,2017,6,23,0
385.15,385.3,390.7,379.2,389.65,384.21,2847403,109400292409999.98,1097063,0.3853,2019,1,16,0
564.35,565.0,579.5,560.0,579.5,570.46,257000,14660802465000.0,49957,0.1944,2008,8,22,1
540.0,540.0,548.2,538.5,544.1,543.65,203992,11090073335000.0,125488,0.6152000000000001,2009,12,23,1
293.15,295.25,306.1,294.45,304.5,300.86,4477090,134698226920000.0,1826751,0.408,2017,1,25,0
217.05,219.5,227.2,215.55,219.65,222.19,13153383,292257857585000.0,3989588,0.3033,2014,5,15,0
335.9,336.3,336.95,326.05,328.0,330.29,1537152,50771209205000.0,563214,0.3664,2015,2,3,0
573.75,570.0,590.7,565.0,581.0,578.5,565925,32738676160000.004,127576,0.2254,2008,8,8,1
389.5,389.35,392.55,381.5,385.25,385.17,1544488,59488832390000.0,706437,0.4574,2018,5,21,0
702.3,705.0,728.0,693.3,719.75,711.77,421541,30003963805000.0,176088,0.4177,2010,5,12,1
342.65,357.0,365.0,349.15,354.0,357.74,227297,8131421459999.999,147137,0.6473000000000001,2008,10,31,1
333.05,331.55,335.9,323.5,323.6,328.79,1825760,60029880604999.99,919969,0.5039,2015,3,9,0
153.5,154.15,156.5,152.4,153.9,154.1,2292412,35325732610000.0,1199197,0.5231,2013,2,12,0
331.35,332.45,333.9,318.0,322.65,325.67,4078479,132823304205000.0,1565736,0.3839,2017,4,26,0
331.25,332.3,335.8,330.0,333.8,333.29,1227170,40900533165000.0,456549,0.372,2015,2,18,0
311.2,311.0,315.65,308.7,311.9,312.72,2533852,79238037295000.0,941089,0.3714,2015,6,5,0
540.15,548.0,552.0,537.8,537.8,545.29,214034,11670975170000.0,109646,0.5123,2009,9,10,1
313.0,316.0,318.7,310.35,317.95,314.8,4328922,136273436540000.02,1436285,0.3318,2020,7,20,0
133.2,133.5,134.35,127.25,129.7,130.74,2733977,35743303970000.0,2027003,0.7414000000000001,2011,5,5,1
541.8,544.25,548.9,535.35,542.4,543.76,193032,10496330920000.0,113885,0.59,2009,11,13,1
339.3,342.0,342.7,336.0,340.9,339.02,3417463,115858216559999.98,1243233,0.3638,2017,3,31,0
359.95,361.35,363.4,355.6,361.95,359.87,1526982,54951056054999.99,318674,0.2087,2018,7,5,0
385.95,398.95,430.6,392.15,408.5,411.79,23021274,947986196035000.0,7368903,0.3201,2019,5,23,0
339.85,341.0,348.4,335.3,347.0,342.56,2426994,83138854335000.0,1337571,0.5511,2015,8,6,0
131.05,131.45,135.55,131.0,133.15,133.72,1064047,14228080210000.0,488843,0.4594,2011,3,10,1
323.7,323.3,324.7,315.6,317.85,318.52,1396880,44494030880000.0,640665,0.4586,2015,10,19,0
147.0,148.1,148.1,144.6,145.5,145.62,198780,2894698410000.0,79487,0.3999,2010,12,7,1
339.0,337.6,351.95,337.6,350.5,345.71,3447544,119183564315000.02,1449223,0.4204,2017,6,1,0
156.85,158.0,158.4,152.25,154.15,155.05,934007,14482147435000.0,424174,0.4540999999999999,2011,4,6,1
146.2,147.1,147.5,140.4,141.5,143.29,1224412,17544138844999.998,714912,0.5839,2013,4,17,0
400.1,409.0,411.4,385.3,386.55,394.35,9115899,359485363715000.0,2453039,0.2691,2019,5,21,0
692.55,693.1,716.9,688.1,698.25,706.51,411578,29078264600000.0,206093,0.5007,2010,5,11,1
325.7,326.8,328.9,321.3,324.85,325.17,6779619,220454221200000.0,4082358,0.6022,2017,3,17,0
115.7,116.0,123.45,114.3,120.45,119.52,4222804,50469631325000.0,2889925,0.6844,2012,9,24,0
649.1,649.0,649.0,636.0,640.0,640.83,135324,8671990640000.001,68321,0.5049,2010,2,9,1
121.5,123.15,125.2,122.05,124.0,123.39,738177,9108213695000.0,470913,0.6379,2011,12,21,1
128.9,130.0,130.95,128.65,129.7,129.98,429108,5577525010000.0,240673,0.5609000000000001,2012,4,17,0
138.95,139.75,139.75,135.0,135.8,136.36,1759385,23991834860000.0,978961,0.5564,2011,3,3,1
304.25,303.0,313.05,300.0,312.1,308.53,2854243,88061506340000.0,1366131,0.4786,2015,6,12,0
386.15,389.9,402.0,383.0,391.0,393.33,332022,13059495650000.0,79993,0.2409,2009,2,2,1
673.25,676.0,679.95,664.3,668.0,672.48,305830,20566542195000.0,147670,0.4828,2010,5,27,1
129.0,129.0,129.6,126.2,128.25,128.12,829707,10630271620000.0,479218,0.5776,2011,12,13,1
530.15,536.0,543.0,530.0,530.0,533.14,148961,7941708590000.001,54882,0.3684,2009,8,20,1
215.35,216.0,219.95,207.15,210.25,211.43,12022147,254185162760000.0,7499717,0.6238,2016,1,28,0
575.9,589.8,596.3,579.0,580.35,587.34,413765,24302228435000.0,117710,0.2845,2008,8,25,1
583.8,575.0,584.7,568.2,571.8,576.59,192519,11100393610000.0,72453,0.3763,2008,9,5,1
349.35,366.0,375.0,349.35,369.65,362.62,4974219,180372883060000.0,1374922,0.2764,2019,8,26,0
367.4,373.0,378.0,366.55,369.4,372.41,158836,5915168440000.0,61064,0.3843999999999999,2009,2,13,1
367.05,370.7,374.5,364.15,366.4,370.24,6850175,253622820025000.0,2734127,0.3990999999999999,2020,11,10,0
1275.8,1278.8,1294.8,1233.0,1239.9,1256.03,550795,69181674340000.0,230237,0.418,2008,1,4,1
122.05,123.0,128.5,123.0,127.35,125.96,2455631,30930179440000.0,1604361,0.6533,2012,9,28,0
569.2,565.5,586.2,555.1,556.0,569.29,468321,26661054810000.0,225055,0.4806,2009,8,31,1
673.8,680.0,682.7,659.25,662.0,668.7,11247164,752094082150000.0,1350422,0.1201,2021,2,23,0
528.45,505.0,513.85,488.35,499.05,500.4,680667,34060791590000.0,242622,0.3564,2008,6,27,1
731.05,735.9,754.5,725.0,747.0,740.39,26108614,1933065400775000.0,1749254,0.067,2021,4,15,0
459.45,479.0,551.35,471.0,551.35,523.82,2351043,123153255100000.0,324003,0.1378,2008,7,9,1
549.95,540.4,564.5,540.4,553.15,558.48,145907,8148646059999.999,51152,0.3506,2009,12,31,1
414.8,411.6,417.5,395.0,396.0,405.75,3603960,146230513760000.0,1774426,0.4924,2017,8,9,0
187.45,188.7,189.4,184.3,187.0,186.74,1143086,21346410135000.0,565034,0.4943,2014,4,1,0
135.5,137.1,141.0,135.0,140.1,138.13,1636196,22600735135000.0,1004327,0.6138,2012,1,17,0
150.0,150.8,155.0,149.45,154.75,153.17,1791207,27435124625000.0,888455,0.496,2013,6,18,0
142.7,142.6,146.0,139.3,141.75,142.77,1017479,14526556740000.0,481738,0.4735,2011,2,15,1
567.05,569.95,577.0,555.0,556.0,563.82,91335,5149648555000.0,37783,0.4136999999999999,2009,12,7,1
161.4,162.5,165.0,161.35,162.4,163.23,601933,9825510820000.0,226603,0.3765,2010,11,9,1
193.65,195.0,195.3,185.3,186.5,189.09,4579077,86585380810000.0,2186594,0.4775,2014,4,15,0
366.75,366.75,372.45,365.25,371.75,370.12,4370366,161756958280000.0,1498824,0.3429999999999999,2020,11,11,0
682.6,681.1,681.1,645.0,655.0,655.66,444363,29135118435000.004,276293,0.6218,2010,5,7,1
146.05,146.1,147.25,143.5,144.0,144.74,734478,10630529915000.0,507380,0.6908,2014,2,13,0
361.35,361.35,369.85,361.35,369.0,366.36,2657710,97367549085000.0,928658,0.3494,2019,3,26,0
391.75,390.0,392.9,387.65,389.0,390.23,5163069,201479681740000.0,3795240,0.7351000000000001,2019,4,25,0
146.8,144.25,147.4,143.7,145.9,145.11,557040,8083248159999.999,199282,0.3578,2013,7,24,0
282.65,294.0,301.9,286.0,293.95,296.01,191129,5657566575000.0,56825,0.2973,2008,12,15,1
350.55,355.0,363.0,348.5,359.55,356.19,5406554,192576337150000.0,1416576,0.262,2020,8,28,0
404.55,405.95,407.0,400.7,402.5,404.29,4355090,176073909200000.0,2012653,0.4621,2017,12,27,0
368.6,368.8,370.6,362.1,362.1,366.52,2503435,91755295530000.0,774317,0.3093,2019,12,26,0
373.6,373.9,375.85,366.05,366.7,371.41,2108098,78296957580000.0,645224,0.3061,2019,12,10,0
317.85,319.9,328.9,319.0,326.75,324.92,2148555,69809880929999.99,602315,0.2803,2015,2,11,0
370.45,369.9,378.3,368.0,373.4,373.78,2480112,92700404965000.0,335478,0.1353,2018,7,11,0
325.75,328.0,332.4,321.8,326.85,327.53,1676768,54919131204999.99,520392,0.3104,2015,4,16,0
614.75,615.0,618.95,565.25,576.0,587.39,524090,30784378210000.004,188469,0.3596,2008,8,14,1
260.55,257.35,263.25,255.6,259.25,260.53,6097901,158866021230000.0,3879642,0.6362,2014,8,1,0
127.75,127.0,130.3,122.65,126.65,126.68,1635610,20720700875000.0,1090642,0.6668000000000001,2013,8,30,0
322.15,325.0,331.0,313.0,315.5,323.76,208205,6740789830000.0,75731,0.3636999999999999,2009,3,24,1
128.9,128.9,132.5,128.05,131.2,130.53,453557,5920136270000.0,217656,0.4799,2012,11,15,0
355.75,357.0,365.35,341.4,351.0,353.73,6726316,237931230820000.0,1277383,0.1898999999999999,2020,9,1,0
367.35,370.1,376.0,366.35,368.35,372.34,3061868,114006419805000.0,767128,0.2505,2020,2,4,0
316.35,301.2,316.65,301.2,307.8,310.97,126340,3928733105000.0,26543,0.2101,2009,3,3,1
325.4,327.05,329.8,324.7,325.0,326.37,4103266,133918139150000.0,2296539,0.5597,2017,3,20,0
796.25,810.0,830.0,765.15,786.0,781.48,285025,22274252000000.0,154857,0.5433,2008,2,8,1
566.05,566.05,571.8,555.95,556.05,564.5,85120,4804996185000.0,42356,0.4976,2009,12,15,1
283.05,284.4,290.0,283.3,290.0,287.2,1208404,34704921605000.0,517848,0.4285,2014,12,26,0
221.75,223.0,225.8,217.75,218.05,222.18,1804218,40085405735000.0,627931,0.348,2016,1,25,0
1110.5,1140.0,1168.0,1021.5,1052.0,1102.42,1404955,154884767715000.0,670298,0.4771,2007,12,17,1
461.95,464.2,485.5,464.2,466.6,475.75,966255,45969240895000.0,282487,0.2924,2009,5,15,1
576.65,576.65,590.0,571.3,572.0,580.39,510311,29617997425000.0,149418,0.2928,2008,8,7,1
126.65,124.2,125.75,118.5,120.0,120.85,1292516,15620680740000.0,852083,0.6592,2011,12,19,1
